MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.0,2.0,5.968980585391403,19.793909671205796,1.0,0.0,3.0,3.0,1.0,2.0,2.0,12.0,2.0,4.0,4.0,5.0,2.055641538058108,2.055641538058108,14.055628032763455,14.103851511653946,1.0,2.0,5.0,4.0,1.0,0.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,11.561460487077868,11.561460487077868,5.0,2.0,0.0,2.0,12.15899103078299,0.0,0.0,12.15899103078299,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,2.0,14.055628032763455,1.0,0.7304631471189666,9.888326631702043,3.0,3.0,2.0,7.0378181972974625,0.0,6.221213632878419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0
11.0,3.0,4.9269180446816625,21.652688747185636,1.0,0.0,2.0,3.0,1.0,4.0,2.0,6.0,5.0,4.0,4.0,5.0,2.2596737867230705,2.2596737867230705,14.141978564871918,14.185965540731983,4.0,2.0,9.0,9.0,0.0,8.604063356421523,2.0,3.0,2.0,3.0,3.0,4.0,4.0,7.120635667155021,6.0,11.702248507491014,8.345588710512626,12.665150811025393,5.0,4.0,1.0,3.0,13.290777357050557,0.0,0.0,13.290777357050557,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,7.0,1.1943176378757767,2.0,5.0,14.141978564871918,3.0,1.1943176378757767,10.067536496617619,3.0,3.0,2.0,8.994431374976791,0.0,7.944502934774821,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,1.0
14.0,3.0,6.337529394588084,20.98478101117682,1.0,0.0,2.0,3.0,1.0,0.0,2.0,24.0,4.0,4.0,4.0,6.0,2.6025944687727294,2.055641538058108,14.171884182186483,14.171884182186483,1.0,2.0,8.0,13.0,2.0,10.292419534723528,3.0,2.0,5.0,4.0,3.0,1.0,2.0,8.604063356421523,6.0,12.07142952716545,0.0,12.719875187931827,5.0,4.0,1.0,3.0,12.766760198486384,12.390502748914212,0.0,14.691743393938367,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,3.0,2.750250297485029,7.0,0.7304631471189666,3.0,5.0,14.171884182186483,2.0,1.5409627556327752,11.37544729317354,3.0,3.0,2.0,4.597156711708115,7.184917181536692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0
14.0,3.0,6.404586972566442,20.30527887603741,1.0,0.0,3.0,3.0,1.0,0.0,2.0,24.0,4.0,4.0,4.0,6.0,2.6025944687727294,2.055641538058108,14.170316253871071,14.171884182186483,1.0,2.0,8.0,8.0,2.0,7.873203454932757,3.0,2.0,5.0,4.0,3.0,1.0,6.0,12.47018574388358,1.0,0.0,8.702627911087824,13.076090802577335,5.0,4.0,1.0,3.0,13.101545409823897,11.584802231718578,0.0,14.518774633823716,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,3.0,2.440268378362637,7.0,0.7304631471189666,3.0,5.0,14.170316253871071,2.0,1.5409627556327752,11.196706580510563,3.0,3.0,2.0,8.081454683660327,4.492017742920502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0
13.0,4.0,4.2014612941903655,17.133592420797527,1.0,0.0,2.0,3.0,1.0,4.0,2.0,19.0,4.0,4.0,3.0,5.0,2.440268378362637,2.055641538058108,14.189087426187385,14.19064737641105,1.0,2.0,4.0,5.0,1.0,0.0,3.0,2.0,5.0,5.0,3.0,3.0,6.0,12.874483115841695,1.0,0.0,7.990963041593332,13.27874229840466,5.0,4.0,1.0,3.0,13.27874229840466,0.0,0.0,13.27874229840466,0.7304631471189666,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,3.0,2.2596737867230705,7.0,0.7304631471189666,4.0,5.0,14.189087426187385,3.0,1.1943176378757767,10.302477323271576,3.0,3.0,2.0,7.724358962810533,5.357203202420049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,4.0
5.0,4.0,4.9269180446816625,16.02237072857166,1.0,2.0,3.0,3.0,1.0,0.0,2.0,19.0,4.0,4.0,3.0,6.0,2.440268378362637,2.055641538058108,14.189087426187385,14.189087426187385,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,11.640795289083194,11.640795289083194,5.0,4.0,1.0,3.0,11.640795289083194,11.640795289083194,0.0,13.644922232663887,0.0,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,0.7304631471189666,3.0,1.5409627556327752,7.0,0.0,0.0,5.0,14.189087426187385,2.0,1.1943176378757767,10.68838996487107,3.0,3.0,2.0,0.0,6.8631354368480935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.0,4.0
5.0,4.0,4.492017742920502,15.720861587358517,1.0,2.0,3.0,3.0,1.0,0.0,2.0,19.0,4.0,4.0,3.0,6.0,2.440268378362637,2.055641538058108,14.189087426187385,14.189087426187385,1.0,2.0,4.0,5.0,2.0,7.020909424392293,3.0,2.0,5.0,4.0,3.0,3.0,6.0,8.864879392672357,1.0,0.0,9.178050664421775,10.74097393831022,5.0,4.0,1.0,3.0,10.74097393831022,10.74097393831022,0.0,12.645908720595072,0.0,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,0.7304631471189666,3.0,1.8203341036428238,7.0,0.0,0.0,2.0,14.189087426187385,2.0,1.1943176378757767,10.169007130464756,3.0,3.0,2.0,0.0,7.77494479144778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
5.0,4.0,4.137710644618417,14.948665258285532,1.0,2.0,3.0,3.0,1.0,0.0,2.0,19.0,4.0,4.0,2.0,6.0,2.440268378362637,2.055641538058108,14.189087426187385,14.19064737641105,1.0,2.0,4.0,5.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,6.0,9.512743904430815,5.0,5.0533710494211155,7.990963041593332,10.74097393831022,5.0,4.0,1.0,3.0,10.74097393831022,10.74097393831022,0.0,12.645908720595072,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,0.7304631471189666,3.0,1.8203341036428238,7.0,0.0,0.0,2.0,14.189087426187385,2.0,1.1943176378757767,10.169007130464756,3.0,3.0,2.0,0.0,7.77494479144778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0
5.0,4.0,4.137710644618417,14.948665258285532,1.0,2.0,3.0,3.0,1.0,0.0,2.0,19.0,4.0,4.0,2.0,6.0,2.2596737867230705,2.055641538058108,14.19064737641105,14.19064737641105,1.0,2.0,11.0,11.0,2.0,8.274265741119429,3.0,2.0,5.0,4.0,3.0,1.0,6.0,9.56488144852786,1.0,0.0,8.355622538951035,10.74097393831022,5.0,4.0,1.0,3.0,10.74097393831022,10.89354133302396,0.0,12.73165675448797,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,0.7304631471189666,3.0,1.8203341036428238,7.0,0.0,0.0,2.0,14.19064737641105,2.0,1.1943176378757767,10.169007130464756,3.0,3.0,2.0,0.0,7.698683331012785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0
5.0,4.0,4.548003168792968,15.467492944285514,1.0,0.0,3.0,3.0,1.0,2.0,2.0,19.0,4.0,4.0,3.0,6.0,2.2596737867230705,2.055641538058108,14.182841004523032,14.182841004523032,1.0,2.0,4.0,5.0,2.0,12.545548387869946,3.0,2.0,5.0,4.0,3.0,1.0,6.0,10.094578286932387,1.0,0.0,8.946560885133437,11.354094166792635,5.0,4.0,1.0,3.0,11.354094166792635,11.354094166792635,0.0,13.326637822333092,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,0.7304631471189666,3.0,2.055641538058108,7.0,0.0,0.0,2.0,14.182841004523032,1.0,1.1943176378757767,9.951171656935063,3.0,3.0,2.0,0.0,4.597156711708115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0
5.0,4.0,4.805717968040244,14.764652813666741,1.0,0.0,2.0,3.0,1.0,1.0,2.0,19.0,4.0,4.0,3.0,6.0,2.440268378362637,2.055641538058108,14.187526814497952,14.187526814497952,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,6.0,8.54874312625216,1.0,0.0,8.914178988939392,10.420612667160878,5.0,4.0,1.0,3.0,10.420612667160878,10.515640585342503,0.0,12.343354263952241,0.0,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,0.7304631471189666,3.0,1.8203341036428238,7.0,0.0,0.0,5.0,14.187526814497952,2.0,1.1943176378757767,10.251846716454656,3.0,3.0,2.0,0.0,5.357203202420049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0
11.0,4.0,5.59142712460611,20.892398724266606,1.0,2.0,2.0,3.0,1.0,0.0,2.0,19.0,4.0,4.0,4.0,5.0,2.6025944687727294,2.055641538058108,14.198437226858903,14.198437226858903,1.0,2.0,12.0,12.0,1.0,0.0,3.0,2.0,5.0,5.0,1.0,1.0,6.0,12.21428102996633,1.0,0.0,10.784116508882775,13.575377841993097,5.0,4.0,1.0,3.0,13.135198556618896,0.0,0.0,13.135198556618896,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,3.0,2.2596737867230705,7.0,0.7304631471189666,4.0,5.0,14.198437226858903,2.0,1.5409627556327752,11.679743369587573,3.0,3.0,2.0,7.620056264664793,8.013883697367245,0.0,8.355622538951035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,5.0
14.0,4.0,5.914940018959451,18.69146165577069,1.0,0.0,2.0,3.0,1.0,0.0,2.0,19.0,4.0,4.0,4.0,6.0,2.6025944687727294,2.055641538058108,14.182841004523032,14.182841004523032,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,6.0,10.189934126006927,1.0,0.0,10.226205916995328,12.054211355589617,5.0,4.0,1.0,3.0,12.054211355589617,11.746795585516082,0.0,13.937225943311352,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.440268378362637,7.0,0.7304631471189666,3.0,5.0,14.182841004523032,2.0,1.1943176378757767,10.706018325891717,3.0,3.0,2.0,8.864879392672357,7.920955300440633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0
11.0,4.0,6.221213632878419,19.00064484788129,1.0,0.0,3.0,3.0,1.0,0.0,2.0,19.0,4.0,4.0,4.0,5.0,2.440268378362637,2.055641538058108,14.185965540731983,14.185965540731983,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,6.0,11.617856898967641,1.0,0.0,10.987219880989123,13.286770239906332,5.0,4.0,1.0,3.0,13.286770239906332,0.0,0.0,13.286770239906332,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.7304631471189666,4.0,5.0,14.185965540731983,2.0,1.1943176378757767,10.723545901794507,3.0,3.0,2.0,8.839893205289536,7.293500021268775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0
11.0,3.0,6.224232107926486,20.052309166202843,1.0,0.0,2.0,3.0,1.0,0.0,2.0,13.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.2596737867230705,14.1308990400563,14.1308990400563,4.0,2.0,8.0,8.0,2.0,7.020909424392293,2.0,2.0,2.0,3.0,3.0,1.0,6.0,10.302477323271576,1.0,0.0,12.930439197857826,13.905328063785996,5.0,3.0,1.0,3.0,13.905328063785996,0.0,0.0,13.905328063785996,0.7304631471189666,0.0,1.1943176378757767,0.0,1.8203341036428238,0.7304631471189666,2.0,2.6025944687727294,7.0,0.0,0.0,5.0,14.1308990400563,2.0,1.1943176378757767,10.444651215831543,3.0,3.0,2.0,0.0,6.1236810031695965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0
14.0,3.0,6.221213632878419,20.17898998870793,1.0,0.0,3.0,3.0,1.0,0.0,2.0,13.0,4.0,4.0,4.0,6.0,2.2596737867230705,2.055641538058108,14.171884182186483,14.171884182186483,1.0,2.0,4.0,5.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,2.0,6.0,12.490447183834874,1.0,0.0,7.382905995629807,12.83362514523021,5.0,4.0,1.0,3.0,12.83362514523021,12.681899063659053,0.0,14.885722881522465,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,3.0,2.750250297485029,7.0,0.7304631471189666,3.0,5.0,14.171884182186483,1.0,1.1943176378757767,10.991229546699314,3.0,3.0,2.0,8.355622538951035,4.597156711708115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,4.0
6.0,3.0,6.354144196120356,22.518619757424464,1.0,0.0,2.0,3.0,1.0,0.0,2.0,13.0,4.0,4.0,4.0,2.0,2.2596737867230705,2.055641538058108,14.1482947440103,14.1482947440103,1.0,2.0,4.0,5.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,2.0,5.0,11.097588659734274,2.0,5.210789042972047,10.226205916995328,12.703312528294827,5.0,2.0,1.0,3.0,12.849571994628269,10.75830365760641,0.0,14.008399626129693,0.0,0.7304631471189666,1.5409627556327752,0.0,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,7.0,0.7304631471189666,3.0,5.0,14.1482947440103,2.0,1.1943176378757767,11.062536102899807,3.0,3.0,2.0,0.0,5.942124359831237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0
14.0,3.0,6.221213632878419,19.71220477890197,1.0,0.0,3.0,3.0,1.0,0.0,2.0,13.0,4.0,4.0,4.0,6.0,2.2596737867230705,2.2596737867230705,14.13723429091449,14.13723429091449,1.0,2.0,4.0,5.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,5.0,9.243906751287225,1.0,0.0,9.628746849475789,11.20420327966491,5.0,2.0,1.0,3.0,11.922126412006202,11.20420327966491,0.0,13.580917622442573,0.0,0.0,0.7304631471189666,1.1943176378757767,1.8203341036428238,0.7304631471189666,2.0,2.440268378362637,7.0,0.0,0.0,5.0,14.13723429091449,2.0,1.1943176378757767,9.956818543247373,3.0,3.0,2.0,0.0,6.172972078519893,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,4.0,4.0
11.0,3.0,6.221213632878419,19.71220477890197,1.0,0.0,3.0,3.0,1.0,0.0,2.0,10.0,4.0,4.0,4.0,5.0,2.055641538058108,2.055641538058108,14.129313517307915,14.129313517307915,4.0,2.0,11.0,11.0,2.0,7.77494479144778,2.0,2.0,2.0,3.0,3.0,1.0,3.0,11.139905219055976,1.0,0.0,10.439858799435372,12.722234748500732,5.0,2.0,1.0,3.0,12.722234748500732,0.0,0.0,12.722234748500732,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.129313517307915,2.0,1.1943176378757767,10.221051196470764,3.0,3.0,2.0,0.0,8.355622538951035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0
11.0,3.0,6.448232316019433,19.834231912212953,1.0,0.0,3.0,3.0,1.0,2.0,2.0,10.0,4.0,4.0,4.0,5.0,2.055641538058108,2.055641538058108,14.129313517307915,14.129313517307915,4.0,2.0,8.0,8.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,1.0,4.0,12.287496753602362,1.0,0.0,7.483295642295591,12.667548456834874,5.0,3.0,1.0,3.0,12.667548456834874,0.0,0.0,12.667548456834874,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.129313517307915,2.0,1.1943176378757767,10.292419534723528,3.0,3.0,2.0,0.0,0.0,7.020909424392293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
11.0,3.0,6.404586972566442,19.745058773081723,1.0,0.0,3.0,3.0,1.0,0.0,2.0,10.0,4.0,4.0,4.0,5.0,2.055641538058108,2.2596737867230705,14.1308990400563,14.1308990400563,1.0,2.0,5.0,9.0,2.0,8.763534317352567,2.0,2.0,2.0,3.0,3.0,1.0,4.0,12.153411127502059,1.0,0.0,10.272201962485878,13.322671289779127,5.0,4.0,1.0,3.0,13.322671289779127,0.0,0.0,13.322671289779127,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.1308990400563,2.0,1.1943176378757767,10.357199832765048,3.0,3.0,2.0,0.0,4.969939052451073,0.0,0.0,8.147315588624346,0.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,4.0
10.0,3.0,5.9210847214624565,20.107179646011435,1.0,2.0,2.0,3.0,1.0,0.0,2.0,10.0,4.0,4.0,4.0,4.0,2.2596737867230705,2.055641538058108,14.126140415265303,14.126140415265303,1.0,2.0,8.0,8.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,10.43505876286156,10.43505876286156,5.0,2.0,1.0,3.0,12.47526250666003,10.9264465754113,0.0,13.813108530673714,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.0,2.6025944687727294,7.0,0.0,0.0,5.0,14.126140415265303,1.0,1.1943176378757767,10.169007130464756,3.0,3.0,2.0,0.0,7.77494479144778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0
4.0,3.0,6.615044151314694,21.021562588277625,1.0,0.0,2.0,3.0,1.0,0.0,2.0,10.0,4.0,4.0,1.0,5.0,2.055641538058108,2.2596737867230705,14.12296456685685,14.184403604277843,4.0,2.0,8.0,8.0,2.0,7.397497957722461,2.0,2.0,2.0,3.0,3.0,1.0,4.0,13.302771429436175,1.0,0.0,8.39538258223558,13.730882561077351,5.0,2.0,1.0,3.0,13.730882561077351,0.0,0.0,13.730882561077351,1.1943176378757767,0.0,1.1943176378757767,0.0,2.2596737867230705,1.1943176378757767,2.0,2.885846472488202,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0
6.0,3.0,5.914940018959451,19.763030223744487,1.0,0.0,3.0,3.0,1.0,0.0,2.0,10.0,4.0,4.0,4.0,2.0,2.055641538058108,2.440268378362637,14.107043947541124,14.185965540731983,1.0,2.0,4.0,5.0,2.0,8.737598519334247,3.0,2.0,2.0,3.0,3.0,1.0,2.0,11.031045151827067,1.0,0.0,10.11603509640564,12.498014018972166,5.0,3.0,1.0,3.0,14.070161898256476,10.43025107968956,0.0,14.84142844084657,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,5.0,1.1943176378757767,4.0,2.0,14.173451442269636,1.0,1.1943176378757767,9.715841640087826,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,4.0,4.0
6.0,3.0,7.020909424392293,22.163353853723443,1.0,0.0,3.0,3.0,1.0,2.0,2.0,10.0,0.0,4.0,4.0,2.0,2.2596737867230705,2.2596737867230705,14.102254250439458,14.103851511653946,1.0,2.0,4.0,5.0,3.0,9.322355249072935,2.0,3.0,2.0,3.0,3.0,1.0,3.0,9.025890350388508,1.0,0.0,10.179489042314811,11.445608407142801,5.0,2.0,1.0,3.0,12.1784472349028,10.454213293072296,0.0,13.41279350660581,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.7304631471189666,4.0,5.0,14.102254250439458,1.0,1.1943176378757767,10.11603509640564,3.0,3.0,2.0,0.0,0.0,7.483295642295591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.0,4.0
7.0,3.0,6.098626104970388,20.393832560721624,1.0,0.0,2.0,3.0,1.0,0.0,2.0,10.0,4.0,4.0,4.0,1.0,2.2596737867230705,2.6025944687727294,14.129313517307915,14.195323264382047,1.0,2.0,8.0,8.0,2.0,8.274265741119429,2.0,2.0,2.0,3.0,3.0,4.0,6.0,11.963790507898489,1.0,0.0,7.278278985320871,12.343354263952241,5.0,3.0,1.0,3.0,12.467644497800004,0.0,0.0,12.467644497800004,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,3.0,2.055641538058108,7.0,0.7304631471189666,4.0,5.0,14.129313517307915,1.0,0.7304631471189666,9.140782843836698,3.0,3.0,2.0,8.492259095309958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.302771429436175,6.0,1.0,4.0,4.0
4.0,3.0,5.968980585391403,19.12734020134607,1.0,0.0,3.0,3.0,1.0,2.0,2.0,10.0,2.0,4.0,1.0,5.0,2.055641538058108,2.055641538058108,14.116604610212223,14.116604610212223,1.0,2.0,8.0,8.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,13.504452562475894,13.504452562475894,5.0,2.0,1.0,3.0,13.504452562475894,0.0,0.0,13.504452562475894,0.0,0.0,1.1943176378757767,0.0,1.8203341036428238,1.1943176378757767,2.0,2.6025944687727294,7.0,0.0,0.0,5.0,14.116604610212223,1.0,1.1943176378757767,10.634887347225343,3.0,3.0,2.0,5.0533710494211155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,4.0
11.0,3.0,5.968980585391403,19.094464449095522,1.0,0.0,3.0,3.0,1.0,0.0,2.0,10.0,4.0,4.0,4.0,5.0,2.440268378362637,2.055641538058108,14.187526814497952,14.196880574832942,1.0,2.0,11.0,11.0,2.0,10.302477323271576,3.0,2.0,5.0,4.0,3.0,1.0,6.0,12.616840302640687,1.0,0.0,8.962610178176034,13.26263126763017,5.0,4.0,1.0,3.0,13.26263126763017,0.0,0.0,13.26263126763017,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3.0,2.440268378362637,7.0,0.0,0.0,5.0,14.187526814497952,2.0,1.1943176378757767,10.82666301420213,3.0,3.0,2.0,8.622253717854797,6.047663906109832,0.0,0.0,0.0,0.0,0.0,3.0,2.0,9.025890350388508,3.0,1.0,4.0,4.0
11.0,3.0,6.418184274901509,19.02464128843459,1.0,0.0,2.0,3.0,1.0,0.0,2.0,10.0,4.0,4.0,4.0,5.0,2.055641538058108,2.055641538058108,14.118195633475512,14.118195633475512,4.0,2.0,4.0,5.0,2.0,7.483295642295591,2.0,2.0,2.0,3.0,3.0,1.0,4.0,11.69262258528247,3.0,7.6465380079030645,7.104296691279632,12.505563961983455,5.0,2.0,1.0,3.0,12.505563961983455,0.0,0.0,12.505563961983455,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.118195633475512,2.0,0.7304631471189666,9.087756729969003,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,4.0,4.0
11.0,3.0,6.382450834594188,20.15429897702529,1.0,0.0,2.0,3.0,1.0,0.0,2.0,10.0,4.0,4.0,4.0,5.0,2.055641538058108,2.055641538058108,14.118195633475512,14.118195633475512,4.0,2.0,4.0,5.0,2.0,6.469749997220178,2.0,2.0,2.0,3.0,3.0,1.0,3.0,11.940047219715815,1.0,0.0,8.780688591938043,12.660350457974777,5.0,1.0,1.0,3.0,12.660350457974777,0.0,0.0,12.660350457974777,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.118195633475512,2.0,0.7304631471189666,9.118180873967548,3.0,3.0,2.0,0.0,3.9325102940665544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0
11.0,3.0,6.221213632878419,19.88693051887404,1.0,0.0,3.0,3.0,1.0,0.0,2.0,10.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.055641538058108,14.118195633475512,14.118195633475512,1.0,2.0,5.0,4.0,3.0,9.905600473990324,2.0,2.0,2.0,3.0,3.0,1.0,3.0,11.274547968730774,1.0,0.0,10.322492140734994,12.750423335383147,5.0,4.0,1.0,3.0,13.45891872099576,0.0,0.0,13.45891872099576,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,1.1943176378757767,4.0,5.0,14.11342049157323,1.0,1.1943176378757767,9.951171656935063,3.0,3.0,2.0,0.0,4.3809460334448715,0.0,0.0,7.620056264664793,0.0,0.0,2.0,0.0,0.0,2.0,1.0,4.0,4.0
6.0,3.0,5.684506656824126,19.180840288970153,1.0,0.0,3.0,3.0,1.0,0.0,2.0,10.0,4.0,4.0,4.0,2.0,1.8203341036428238,2.055641538058108,14.11342049157323,14.11342049157323,1.0,2.0,4.0,5.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,11.614566638515486,11.614566638515486,5.0,2.0,1.0,2.0,11.614566638515486,10.297452652874126,0.0,12.961383438999036,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,5.0,14.11342049157323,1.0,0.7304631471189666,8.720169513164583,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0
